TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
msi titan pro gt73vr core i7-7820hk 16gb 1tb + 256gb ssd geforce gtx 1070 17.3 inch windows 10 gaming laptop|||||windows 10|||||£357.97|||||||||16gb||geforce gtx 1080|intel core i7 7820hk|||||1tb|||||17.3in|||||
msi gt72s 6qf dominatorprogdragon core i7-6820hk 32gb 1tb + 512gb ssd geforce gtx 980 17.3 inch wind|||||windows 10|||||£272.97|||||||||32gb||geforce gtx 980|intel core i7 6820hk|2.7||||1|||||17.3in|||||
acer switch one 10 sw1-011 intel atom x5-z8350 4gb 64gb ssd 10.1 inch windows 10 touchscreen laptop|||||windows 10|||||£72.97|||||||||4gb|ddr3l sdram||atom x5 z8350|1.44ghz|||||||||10.1in|||1280 x 800||
dell vostro 5468 core i5-7200u 4gb 500gb 14 inch windows 10 professional laptop|||||windows 10 pro|||||£44.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||14in|||1366 x 768||
acer predator g9-793 core i7-6700hq 16gb 1tb 128gb ssd geforce gtx 1070 dvd-rw 17.3 inch windows 10|||||windows 10|||||£357.97|||||||||16gb|ddr4 sdram|geforce gtx 1070|intel core i7 6700hq|2.6||||1|||||17.3in|||1920 x 1080||
asus rog strix core i5-7300hq 12gb 1tb + 128gb ssd nvidia gtx 1060 15.6 inch full hd windows 10 gaming laptop|||||windows 10|||||£341.97|||||||||12gb|ddr4 sdram|geforce gtx 1060|intel core i5 7300hq|2.5ghz||||1tb|||||15.6in|||1920 x 1080||
asus x550vx core i5-7300hq 8gb 1tb + 128gb ssd geforce gtx 950 15.6 inch windows 10 gaming laptop|||||windows 10|||||£143.97|||||||||8gb|ddr4 sdram|geforce gtx 950m|intel core i5 7300hq|2.5ghz||||1tb|||||15.6in|||1920 x 1080||
asus rog gl552vw core i5-6300hq 8gb 1tb + 128gb ssd geforce gtx 960m dvd-rw 15.6 inch windows 10 gaming laptop includes bag mouse & headset|||||windows 10|||||£224.98|||||||||8gb|ddr4 sdram|geforce gtx 960m|intel core i5 6300hq|2.3||||1|||||15.6in|||1920 x 1080||
hp zbook studio g3 intel xeon e3-1505mv5 16gb 512gb ssd 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£872.97|||||||||16gb|ddr4 sdram||intel xeon 1505mv5|2.8ghz|||||||||15.6in|||3840 x 2160||
fujitsu lifebook a557 core i5-7200u 4gb 500gb dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£146.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||15.6in|||1366 x 768||
acer predator g9-793 core i7-6700hq 16gb 1tb + 256gb ssd geforce gtx 1070 dvd-rw 17.3 inch windows 1|||||windows 10|||||£297.97|||||||||16gb|ddr4 sdram|geforce gtx 1070|intel core i7 6700hq|2.6||||1|||||17.3in|||1920 x 1080||
dell vostro 5468 intel core i5-7200u 8gb 256gb ssd 14.0 inch windows 10 pro laptop|||||windows 10 pro|||||£121.97|||||||||8gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||14in|||1366 x 768||
lenovo n23 celeron n3160 2gb 16gb 11.3 inch chrome os chromebook laptop|||||chrome os|||||£24.99|||||||||2gb|ddr3l sdram||intel celeron n3160|1.6ghz||||16gb|||||11.3in|||1366 x 768||
linx 1020 intel atom 2gb ram 32gb hdd 10.1" windows 10 convertible tablet with keyboard|||||windows 10|||||£10.98|||||||||2gb|ddr3l sdram||intel atom z8300|1.44ghz||||32gb|||||10.1inch|||1280 x 800||
toshiba portégé x30-d-10x core i5-7200u 4gb 128gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£207.97|||||||||4gb|||intel core i5 7200u|2.5ghz|||||||||13.3in|||||
microsoft surface pro 4 core i7-6650u 16gb 1tb 12 inch windows 10 tablet|||||windows 10 pro|||||£119.97|||||||||16gb|||intel core i7 i7-6650u|2.2ghz|||||||||12inch|||2736 x 1824||
msi dominator pro 4k gt62vr 7re core i7-7820hk 32gb 1tb + 512gb ssd geforce gtx 1070 15.6 inch windo|||||windows 10|||||£397.97|||||||||32gb||geforce gtx 1070|intel core i7 7820hk|2.9||||1|||||15.6in|||||
fujitsu lifebook u937 core i7-7600u 8gb 256gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£216.97|||||||||8gb|ddr4 sdram||intel core i7 7600u|2.8ghz|||||||||13.3in|||1920 x 1080||
acer chromebook r 11 c738t intel celeron n3060 4gb 32gb ssd 11.6 inch chrome os laptop|||||chrome os|||||£42.97|||||||||4gb|ddr3l sdram||intel celeron n3060|1.6ghz|||||||||11.6in|||1366 x 768||
msi stealth pro 4k gs63vr 7rf core i7-7700hq 16gb 2tb + 256gb ssd geforce gtx 1060 15.6 inch windows|||||windows 10|||||£333.97|||||||||16gb||geforce gtx 1060|intel core i7 7700hq|2.8||||2|||||15.6in|||||
hp probook 430 g4 core i5-7200u 4gb 500gb 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£101.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||13.3in|||1366 x 768||
lenovo thinkpad x270 core i5-7200u 8gb 256gb ssd 12.5 inch windows 10 professional laptop|||||windows 10 pro|||||£170.97|||||||||8gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||12.5in|||1920 x 1080||
fujitsu lifebook e557 core i5-7200u 4gb 128gb ssd 15.6 inch windows 10 professional desktop|||||windows 10 pro|||||£176.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||15.6in|||1366 x 768||
medion p6681 core i5-7200u 8gb 1tb + 128gb ssd geforce gtx 1050 15.6 inch windows 10 gaming laptop|||||windows 10|||||£54.99|||||||||8gb||geforce gtx 1050|intel core i5 7200u|2.5ghz||||1tb|||||15.6in|||||
hp envy 15-as106na core i5-7200u 8gb 1tb+256gb ssd 15.6 inch windows 10 laptop|||||windows 10|||||£120.97|||||||||8gb|||intel core i5 7200u|2.5ghz||||1tb|||||15.6in|||||
acer aspire es 15 es1-533 celeron n3350 4gb 500gb 15.6 inch windows 10 laptop - red|||||windows 10|||||£45.97|||||||||4gb|ddr3l sdram||intel celeron n3350|1.1ghz||||500gb|||||15.6in|||1366 x 768||
hp elitebook 840 g3 core i7-6500u 8gb 512gb ssd 14 inch windows 10 pro laptop|||||windows 10|||||£219.99|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||1920 x 1080||
hp zbook 15u g3 core i5-6200u 8gb 500gb 15.6 inch windows 7 professional workstation laptop|||||windows 7 pro|||||£57.97|||||||||8gb|ddr4 sdram|firepro w4190m|intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||1920 x 1080||
fujitsu lifebook a555 core i3-5005u 4gb 128gb ssd dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£71.97|||||||||4gb|ddr3l sdram||intel core i3 5005u|2ghz|||||||||15.6in|||1366 x 768||
hp zbook 17 g3 core i7-6700hq 8gb 500gb 17.3 inch windows 7 professional laptop|||||windows 7 pro|||||£141.97|||||||||8gb|ddr4 sdram||intel core i7 6700hq|2.6ghz||||500gb|||||17.3in|||1600 x 900||
lenovo yoga core i5-6260u 8gb 256gb ssd 13.3 inch windows 10 laptop|||||windows 10||||||||||||||8gb|lpddr3 sdram||intel core i5 6260u|1.8ghz|||||||||13.3in|||3200 x 1800||
microsoft surface book core i7-6600u 16gb 1tb ssd geforce gtx 965m 13.5 inch windows 10 professional laptop|||||windows 10 pro|||||£275.97|||||||||16gb|lpddr3 sdram|geforce gtx 965m|intel core i7 6600u|2.6ghz|||||||||13.5in|||3000 x 2000||
asus eeebook e200ha intel atom z8350 2gb 32g 11.6 inch windows 10 laptop - white|||||windows 10|||||£44.97|||||||||2gb|ddr3 sdram||atom x5 z8350|1.44ghz||||32gb|||||11.6in|||1366 x 768||
asus zenbook flip ux560uq core i7-7500u 12gb 2tb + 512gb ssd 15.6 inch windows 10 convertible laptop|||||windows 10|||||£235.97|||||||||12gb|ddr4 sdram||intel core i7 7500u|2.7ghz||||2tb|||||15.6in|||1920 x 1080||
hp zbook 15 g3 intel xeon e3-1505mv5 16gb 256gb ssd 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£516.98|||||||||16gb|ddr4 sdram||intel xeon 1505mv5|2.8ghz|||||||||15.6in|||1920 x 1080||
toshiba tecra z50-c-12f core i7-6600u 16gb 256gb ssd geforce 930m 15.6 inch windows 7 professional l|||||windows 7 pro|||||£194.97|||||||||16gb|ddr3l sdram|geforce 930m|intel core i7 6600u|2.6ghz|||||||||15.6in|||1920 x 1080||
hp probook 640 g2 core i5-6200u 4gb 500gb dvd-rw 14 inch windows 7 professional laptop|||||windows 10 pro|||||£84.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb|||||14in|||1366 x 768||
msi titan sli 4k gt73vr core i7-7820hk 32gb 1tb + 512gb ssd 2x geforce gtx 1070 17.3 inch windows 10|||||windows 10|||||£404.97|||||||||32gb|ddr4 sdram|geforce gtx 1070|intel core i7 i7-7820hk|2.9||||1|||||17.3in|||3840 x 2160||
fujitsu lifebook a557 core i5-7200u 8gb 256gb ssd 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£66.97|||||||||8gb|ddr4 sdram||intel 7200u|2.5ghz|||||||||15.6in|||1366 x 768||
toshiba portégé z30-c-16j core i5-6200u 8gb 256gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£284.97|||||||||8gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||13.3in|||1920 x 1080||
toshiba sat pro pentium 4405u 4gb 128gb ssd dvd-rw 14 inch windows 10 professional laptop|||||windows 10 pro|||||£25.97|||||||||4gb|||intel pentium 4405u||||||||||14in|||||
hp omen 17-w111na core i7-6700hq 16gb 512gb ssd geforce gtx 1070 17.3 inch windows 10 gaming laptop|||||windows 10|||||£270.97|||||||||16gb|ddr4 sdram|geforce gtx 1070|intel core i7 6700hq|2.6ghz|||||||||17.3in|||1920 x 1080||
hp elitebook folio g1 core m5-6y54 8gb 256gb ssd 12.5 inch windows 10 professional laptop|||||windows 10 pro|||||£291.97|||||||||8gb|lpddr3 sdram||intel core m5 6y54|1.1ghz|||||||||12.5in|||1920 x 1080||
asus celeron n3060 2gb 32gb 13.3 inch chrome os chromebook - red|||||chrome os|||||£33.97|||||||||4gb|lpddr3 sdram||intel celeron n3060|1.6ghz|||||||||13.3in|||1366 x 768||
msi stealth pro gs73vr 6rf core i7-6700hq 16gb 2tb 128gb ssd nvidia geforce gtx 1060 17.3 inch gaming laptop||||||||||£197.97|||||||||16gb||geforce gtx 1060|intel core i7 6700hq||||||||||17.3in|||||
hp elitebook 1040 g3 core i7-6500u 8gb 256gb ssd 14 inch windows 10 proffesional laptop|||||windows 10 pro|||||£344.98|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||1920 x 1080||
hp elitebook 840 g4 core i5-7200u 4gb 256gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£350.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||14in|||1920 x 1080||
lenovo thinkpad e560 20ev core i7-6500u 8gb 256gb ssd dvd-rw 15.6 inch windows 10 professional lapto|||||windows 10 pro|||||£199.97|||||||||8gb|ddr3l sdram||intel core i7 6500u|2.5ghz|||||||||15.6in|||1920 x 1080||
hp elitebook 840 g3 core i5 6200u 8gb 256gb ssd 14 inch windows 7 professional laptop|||||windows 7 pro|||||£259.98|||||||||8gb|||intel core i5 6200u|2.3ghz|||||||||14in|||||
acer travelmate p238-m core i5-6200u 4gb 500gb 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£174.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz||||500gb|||||13.3in|||1366 x 768||
lenovo thinkpad x1 yoga 250fq core i7-6500u 8gb 256gb ssd windows 10 professional touchscreen laptop|||||windows 10 pro|||||£419.97|||||||||8gb|lpddr3 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||2560 x 1440||
new apple macbook intel core m3 1.2ghz 256gb ssd 12 inch laptop - silver|||||os x 10.12 sierra|||||£1155|||||||||8gb|lpddr3 sdram||intel core m3 |1.2ghz|||||||||12in|||2304 x 1440||
acer aspire es1-572 core i3-6006u 6gb 128gb ssd dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£58.97|||||||||6gb|ddr4 sdram||intel core i3 6006u|2ghz|||||||||15.6in|||1920 x 1080||
asus pro p2430ua core i5-6200u 4gb 500gb dvd-rw 14 inch windows 10 professional laptop|||||windows 10 pro|||||£79.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb|||||14in|||1366 x 768||
lenovo n23 chromebook celeron n3160 4gb 16gb ssd 11.6 inch chrome os|||||chrome os|||||£30.97|||||||||4gb|ddr3l sdram||intel celeron n3160|1.6ghz|||||||||11.6in|||1366 x 768||
dell xps 15-9550 core i7-6700hq 16gb 512gb ssd 15.6 inch windows 10 laptop|||||windows 10|||||£158.97|||||||||16gb|||intel core i7 6700hq|2.6ghz|||||||||15.6in|||||
microsoft surface book core i5 8gb 256gb 13.5 inch windows 10 professional laptop|||||windows 10 pro|||||£239.97|||||||||8gb|lpddr3 sdram||intel core i5 |2.4ghz|||||||||13.5in|||3000 x 2000||
lenovo e570 core i5-7200 4gb 500gb dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£96.97|||||||||4gb|ddr4 sdram||intel core i5 7200|2.5ghz||||500gb|||||15.6in|||1366 x 768||
toshiba tecra a40-c-1df core i5-6200u 8gb 256gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£308.97|||||||||8gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||14in|||1920 x 1080||
msi dominator pro gt72vr 7re core i7-7700hq 16gb 1tb 256gb ssd geforce gtx 1070 dvd-rw 17.3 inch win|||||windows 10|||||£348.97|||||||||16gb|ddr4 sdram|geforce gtx 1070|intel core i7 i7-7700hq|2.8ghz||||1tb|||||17.3in|||1920 x 1080||
dell vostro 3568 core i3-7100u 4gb 128gb ssd dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£55.97|||||||||4gb|ddr4 sdram||intel core i3 7100u|2.4ghz|||||||||15.6in|||1366 x 768||
asus zenbook ux330ua core i7-7500 8gb 512gb ssd 13.3 inch windows 10 laptop|||||windows 10|||||£224.97|||||||||8gb|lpddr3 sdram||intel core i7 7500|2.7ghz|||||||||13.3in|||3200 x 1800||
medion erazer x7851 core i7-7700hq 16gb 1tb + 256gb ssd geforce gtx 1060 17.3 inch windows 10 gaming laptop|||||windows 10|||||£1450|||||||||16gb||geforce gtx 1060|intel core i7 7700hq|2.8ghz||||1tb|||||17.3in|||||
medion erazer x7843 core i7-6820hk 32gb 1tb + 240gb ssd geforce gtx 980m 8gb 17.3 inch windows 10 gaming laptop|||||windows 10|||||£444.98|||||||||32gb||geforce gtx 980m|intel core i7 6820hk|2.7ghz||||1tb|||||17.3in|||||
asus zenbook flip ux360ca core m5-7y54 8gb 256gb ssd 13.3 inch windows 10 professional convertible l|||||windows 10 pro|||||£117.97|||||||||8gb|lpddr3 sdram||intel core i5 7y54|1.2ghz|||||||||13.3in|||1920 x 1080||
asus a540la core i3-5005 4gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£41.97|||||||||4gb|ddr3l sdram||intel core i3 5005|2ghz||||1tb|||||15.6in|||1366 x 768||
asus vivobook e402na-ga005t celeron n3350 4gb 32gb 14 inch windows 10 laptop - white|||||windows 10|||||£39.97|||||||||4gb|||intel celeron n3350|||||32gb|||||14in|||||
toshiba satellite pro a50-c-207 core i7-6500u 8gb 1tb dvd-sm 15.6 inch windows 10 pro laptop|||||windows 10 pro|||||£136.97|||||||||8gb|ddr3l sdram||intel core i7 6500u|||||1tb|||||15.6in|||1920 x 1080||
acer travelmate b117-m-p524 intel pentium n3710 4gb 500gb 11.6 inch windows 10 laptop|||||windows 10||||||||||||||4gb|ddr3l sdram||intel pentium n3710|1.6ghz||||500gb|||||11.6in|||1366 x 768||
hp elitebook 840 g3 core i7-6500u 8gb 512gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£95.97|||||||||8gb|||intel core i7 6500u|2.5ghz|||||||||14in|||||
toshiba satellite pro a50-d-12x core i5 7200u 4gb 128gb ssd 15.6 inch dvd-sm windows 10 laptop|||||windows 10|||||£169.99|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||15.6in|||1366 x 768||
fujitsu lifebook a557 core i5-7200u 4gb 500gb 15.6 inch windows 10 laptop|||||windows 10|||||£55.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||15.6in|||1366 x 768||
linx 12v32 intel atom 2gb ram 32gb hdd 12" windows 10 tablet with keyboard|||||windows 10|||||£269|||||||||2gb|||intel atom |||||32gb|||||12inch|||||
lenovo ideapad 310 intel core i5-7200u 8gb 1tb dvd-rw windows 10 laptop - red|||||windows 10|||||£109.97|||||||||8gb|||intel core i5 7200u|||||1tb|||||15.6in|||||
hp elitebook 1040 g3 core i7-6500u 8gb 512gb ssd 14 inch windows 10 professional touchscreen laptop|||||windows 10 pro|||||£298.97|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||2560 x 1440||
hp zbook 15 g3 core i7-6700hq 8gb 1tb 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£276.97|||||||||8gb|ddr4 sdram||intel core i7 6700hq|2.6ghz||||1tb|||||15.6in|||1920 x 1080||
asus zenbook ux310ua core i7-7500u 8gb 256gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£155.97|||||||||8gb|ddr4 sdram||intel core i7 7500u|2.7ghz|||||||||13.3in|||1920 x 1080||
lenovo ideapad g50 core i3-5005u 8gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£29.97|||||||||8gb|ddr3l sdram||intel core i3 5005u|2ghz||||1tb|||||15.6in|||1366 x 768||
hp elitebook 840 g3 core i7-6500u 8gb 256gb ssd 14 inch windows 7 professional laptop|||||windows 7 pro|||||£176.97|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||2560 x 1440||
hp 250 g5 core i3-5005u 4gb 500gb 15.6 inch windows 10 laptop|||||windows 10|||||£28.97|||||||||4gb|ddr3l sdram||intel core i3 5005u|2ghz||||500gb|||||15.6in|||1366 x 768||
lenovo t460s core i7-6600u 8gb 256gb ssd 14 inch windows 7 professional laptop|||||windows 7 pro|||||£1737|||||||||8gb|ddr4 sdram||intel core i7 6600u|2.6ghz|||||||||14in|||1920 x 1080||
asus zenbook ux310ua core i3-7100 4gb 256gb ssd 13.3 inch windows 10 laptop|||||windows 10|||||£88.97|||||||||4gb|ddr4 sdram||intel core i3 7100u|2.4ghz|||||||||13.3in|||3200 x 1800||
medion x7853 core i7-7700hq 16gb 1tb + 256gb ssd geforce gtx 1070 17.3 inch windows 10 gaming laptop|||||windows 10|||||£1695|||||||||16gb||geforce gtx 1070|intel core i7 7700hq|2.8ghz||||1tb|||||17.3in|||||
hp 15-ba101na amd a9-9410 8gb 2tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£134.98|||||||||8gb|ddr4 sdram||amd a9 9410|2.9ghz||||2tb|||||15.6in|||1366 x 768||
dell latitude 3560 core i3-5005u 4gb 500gb 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£62.97|||||||||4gb|ddr3l sdram||intel core i3 5005u|2ghz||||500gb|||||15.6in|||1366 x 768||
lenovo thinkpad e560 core i5-6200u 4gb 500gb dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£96.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||1366 x 768||
pc specialist optimus viii bd17 core i5-7300hq 8gb 1tb + 128gb ssd geforce gtx 1050ti 17.3 inch wind|||||windows 10|||||£144.97|||||||||8gb||geforce gtx 1050ti|intel core i5 7300hq|2.5ghz||||1tb|||||17.3in|||||
hp zbook 15u g3 core i7-6500u 16gb 256gb ssd windows 10 professional laptop|||||windows 10 pro|||||£99.97|||||||||16gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||15.6in|||1920 x 1080||
lenovo thinkpad l560 20f1 core i5-6200u 4gb 500gb dvd-rw 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£78.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||1366 x 768||
asus zenbook 3 ux390ua core i7-7500u 16gb 512gb ssd 12.5 inch windows 10 laptop|||||windows 10|||||£263.97|||||||||16gb|lpddr3 sdram||intel core i7 7500u|2.7ghz|||||||||12.5in|||1920 x 1080||
asus vivobook pro core i5-6300hq 12gb 512gb ssd geforce gtx 950m dvd-rw 17.3 inch windows 10 gaming laptop|||||windows 10|||||£254.98|||||||||12gb||geforce gtx 950m|intel core i5 6300hq|2.3ghz|||||||||17.3in|||||
acer swift 1 sf114-31-p4j3 intel pentium n3710 4gb 128gb ssd 14 inch windows 10 laptop|||||windows 10|||||£72.97|||||||||4gb|ddr3l sdram||intel pentium n3710|1.6ghz|||||||||14in|||1366 x 768||
acer aspire f 15 f5-573g core i5-7200u 8gb 1tb + 256gb ssd dvd-rw geforce gtx 950m 15.6 inch windows 10 gaming laptop|||||windows 10 home|||||£120.97|||||||||8gb|ddr4 sdram|geforce gtx 950m|intel core i5 i5-7200u|2.5ghz||||1tb|||||15.6in|||1920 x 1080||
new apple macbook core m3 1.2ghz 256gb ssd 12 inch laptop - gold|||||os x 10.12 sierra|||||£1155|||||||||8gb|lpddr3 sdram||intel core m3 |1.2ghz|||||||||12in|||2304 x 1440||
asus x541sa intel pentium n3710 4gb 1tb dvd-rw 15.6 inch windows 10 laptop - red|||||windows 10|||||£335|||||||||4gb|ddr3l sdram||intel pentium n3710|1.6ghz||||1tb|||||15.6in|||1366 x 768||
hp elitebook 840 g3 core i5-6200u 4gb 500gb 14 inch windows 10 pro laptop|||||windows 10|||||£199.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb|||||14in|||1920 x 1080||
dell latitude 7480 intel core i5-7200u2.50ghz 8gb 256gb ssd 14.0" fhd windows 10 laptop|||||windows 10 pro|||||£332.97|||||||||8gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||14in|||1920 x 1080||
lenovo v110 core i5-6200u 4gb 128gb ssd dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£34.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||15.6in|||1366 x 768||
acer travelmate p648-m core i7-6500u 4gb 128gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£274.97|||||||||4gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||1366 x 768||
hp elitebook x360 1030 core i7-7600u 8gb 256gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£385.97|||||||||8gb|ddr4 sdram||intel core i7 7600u|2.8ghz|||||||||13.3in|||1920 x 1080||
hp elite x2 1012 g1 core m3-6y30 4gb 128gb ssd 12 inch windows 10 professional convertible tablet|||||windows 10 pro|||||£74.98|||||||||4gb|lpddr3 sdram||intel core m3 6y30|900mhz||||128gb|||||12inch|||1920 x 1280||
asus transformer intel atom x5-z8350 4gb 64gb 10.1 inch notebook|||||windows 10|||||£58.97|||||||||4gb|||x5 z8350|1.44ghz||||64gb|||||10.1in|||||
hp probook 450 g4 core i3 7100u 4gb 500gb dvd-rw windows 10 professional laptop|||||windows 10 pro|||||£119.97|||||||||4gb|ddr4 sdram||intel core i3 7100u|2.4ghz||||500gb|||||15.6in|||1366 x 768||
msi ge72 core i7-6700hq 8gb 2tb + 128gb ssd geforce gtx 1060 dvd-rw 17.3 inch windows 10 gaming laptop|||||windows 10|||||£144.99|||||||||8gb||geforce gtx 1060|intel core i7 6700hq|2.6ghz||||2tb|||||17.3in|||||
msi apache pro ge62 7re-027uk core i7-7700hq 8gb 1tb + 128gb ssd geforce gtx 1050ti dvd-rw 15.6 inch|||||windows 10|||||£264.97|||||||||8gb||geforce gtx 1050ti|intel core i7 7700hq|2.8ghz||||1tb|||||15.6in|||||
hp probook 450 g4 core i5-7200u 4gb 500gb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£53.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||15.6in|||1366 x 768||
lenovo thinkpad x1 carbon core i5-7200u 8gb 256gb ssd 14 inch windows 10 pro laptop|||||windows 10|||||£130.99|||||||||8gb|lpddr3 sdram||intel core i5 i5-7200u|2.5ghz|||||||||14in|||1920 x 1080||
asus transformer 3 pro core i5-6200 4gb 256gb ssd 13.3 inch windows 10 convertible laptop|||||windows 10|||||£138.97|||||||||4gb|lpddr3 sdram||intel core i5 6200u|2.3ghz|||||||||13.3in|||2880 x 1920||
acer spin 3 sp315-51 core i3-6006u 8gb 1tb 15.6 inch windows 10 convertible laptop|||||windows 10|||||£86.97|||||||||8gb|ddr4 sdram||intel core i3 6006u|2ghz||||1tb|||||15.6in|||1366 x 768||
